source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21000,6,2026-05-10 09:00:00,80,9321714,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.218292258,0.536382043,2330428.5,4659516.429,9319703,1,9321714,2330428.5,4659516.429,9319703,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.536382043,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2011.0,0.0,2011,2011,9319703.0,0.0,9319703,9319703,DDoS,DDoS,0.99775684,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21001,6,2026-05-10 09:00:07,80,9998758,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.000372646,0.500062108,2499689.5,4996701.828,9994742,3,9998758,2499689.5,4996701.828,9994742,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.500062108,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4016.0,0.0,4016,4016,9994742.0,0.0,9994742,9994742,DDoS,DDoS,0.9980682,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21002,6,2026-05-10 09:00:14,80,96607725,8,5,56,11607,20,0,7.0,5.656854249,8760,0,2321.4,3802.315321,120.7253354,0.134564808,8050643.75,26900000.0,93500000,1,96500000,13800000.0,35200000.0,93500000,1,74249,18562.25,36535.55259,73363,2,0,0,0,0,172,112,0.082809113,0.051755696,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2996890.0,0.0,2996890,2996890,93500000.0,0.0,93500000,93500000,DDoS,DDoS,0.9999748,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21003,6,2026-05-10 09:00:21,80,1467977,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,24.52354499,4.087257498,293595.4,655947.6587,1466990,1,1467977,293595.4,655947.6587,1466990,1,0,0.0,0.0,0,0,0,0,0,0,120,0,4.087257498,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9405701,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21004,6,2026-05-10 09:00:28,80,723005,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,16081.49321,12.44804669,90375.625,245327.0353,697195,14,25067,12533.5,15716.86243,23647,1420,722943,144588.6,309104.0361,697195,14,0,0,0,0,72,132,4.149348898,8.298697796,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99951845,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21005,6,2026-05-10 09:00:35,80,2661945,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,11.26995486,1.878325811,665486.25,1330295.918,2660930,1,2661945,665486.25,1330295.918,2660930,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.878325811,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.95881176,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21006,6,2026-05-10 09:00:42,80,2316983,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,12.9478723,2.157978716,579245.75,1157145.598,2314964,1,2316983,579245.75,1157145.598,2314964,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.157978716,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.952088,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21007,6,2026-05-10 09:00:49,80,84267117,8,4,56,11601,20,0,7.0,5.656854249,5840,0,2900.25,3345.636997,138.3339126,0.142404302,7660647.0,22400000.0,74600000,1,84300000,12000000.0,27800000.0,74600000,1,15161,5053.666667,4854.028876,9898,190,0,0,0,0,172,92,0.094936202,0.047468101,0,5840,897.1538462,2174.910107,4730233.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1004.0,0.0,1004,1004,42100000.0,45900000.0,74600000,9639740,DDoS,DDoS,0.9999888,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21008,6,2026-05-10 09:00:56,80,153071,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,75997.41297,58.79624488,19133.875,52929.24253,150118,47,2116,1058.0,1261.478498,1950,166,153024,30604.8,66815.08172,150118,61,0,0,0,0,72,132,19.59874829,39.19749659,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9998834,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21009,6,2026-05-10 09:01:03,80,5901193,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.066974254,0.677829042,1967064.333,3406277.678,5900295,357,5901193,1967064.333,3406277.678,5900295,357,0,0.0,0.0,0,0,0,0,0,0,80,0,0.677829042,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,898.0,0.0,898,898,5900295.0,0.0,5900295,5900295,DDoS,DDoS,0.99352884,True
