source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21000,6,2026-05-10 15:00:00,444,2030,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,5911.330049,985.2216749,2030.0,0.0,2030,2030,2030,2030.0,0.0,2030,2030,0,0.0,0.0,0,0,0,0,0,0,40,0,985.2216749,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,DDoS,0.6719258,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21001,6,2026-05-10 15:00:12,444,24006815,35,35,13418,210,1460,6,383.3714286,499.5694079,6,6,6.0,0.0,567.6721381,2.91583869,347924.8551,2264259.724,18500000,0,24000000,706071.1176,3210073.627,18500000,3,24000000,706060.5588,3210093.825,18500000,0,1,0,0,0,700,700,1.457919345,1.457919345,6,1460,192.4507042,396.4548898,157176.4797,0,1,0,0,1,0,0,0,1,195.2,383.3714286,6.0,700,0,0,0,0,0,0,35,13418,35,210,255,1428,34,20,4963369.0,0.0,4963369,4963369,18500000.0,0.0,18500000,18500000,Infiltration,Infiltration,0.96474046,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21002,6,2026-05-10 15:00:24,444,100460141,26,26,5776,156,1002,6,222.1538462,304.5652235,6,6,6.0,0.0,59.04829459,0.517618226,1969806.686,8655557.349,54800000,36,100000000,4018386.92,12100000.0,54800000,463,100000000,4018391.52,12100000.0,54800000,528,1,0,0,0,520,520,0.258809113,0.258809113,6,1002,112.6037736,237.4695397,56391.78229,0,1,0,0,1,0,0,0,1,114.7692308,222.1538462,6.0,520,0,0,0,0,0,0,26,5776,26,156,255,880,25,20,568411.6667,5121.989587,574107,564183,32700000.0,19100000.0,54800000,21400000,Infiltration,Infiltration,0.995021,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21003,6,2026-05-10 15:00:36,444,66695827,32,34,11898,460,1460,0,371.8125,505.3550293,267,0,13.52941176,44.79937452,185.2889537,0.989567158,1026089.646,5280456.166,37000000,2,66700000,2151464.935,7548995.503,37000000,4,66700000,2021070.818,7327578.027,37000000,2,0,0,0,0,652,692,0.479790137,0.509777021,0,1460,184.4477612,391.8442905,153541.948,0,0,0,1,0,0,0,0,1,187.2424242,371.8125,13.52941176,652,0,0,0,0,0,0,32,11898,34,460,8192,492,31,20,376331.0,362570.0288,730747,6123,21700000.0,14900000.0,37000000,7268675,Infiltration,BENIGN,0.29446352,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21004,6,2026-05-10 15:00:48,444,101086101,25,25,5821,150,1181,6,232.84,369.0485153,6,6,6.0,0.0,59.0684569,0.494627842,2062981.653,8874378.866,55000000,30,101000000,4211903.417,12400000.0,55000000,441,101000000,4211891.667,12400000.0,55000000,501,1,0,0,0,500,500,0.247313921,0.247313921,6,1181,117.7843137,279.955376,78375.01255,0,1,0,0,1,0,0,0,1,120.14,232.84,6.0,500,0,0,0,0,0,0,25,5821,25,150,255,1452,24,20,569880.0,14944.52311,582609,553425,32900000.0,19100000.0,55000000,21800000,Infiltration,Infiltration,0.9830586,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21005,6,2026-05-10 15:01:00,444,69365637,1031,1031,307939,6186,1271,6,298.6799224,270.0715266,6,6,6.0,0.0,4528.539109,29.72653448,33656.30131,341655.4599,13900000,6,69300000,67329.11748,482164.7132,13900000,369,69400000,67344.6699,481227.4033,13900000,462,1,0,0,0,20620,20620,14.86326724,14.86326724,6,1271,152.3121667,240.5221819,57850.91996,0,1,0,0,1,0,0,0,1,152.386033,298.6799224,6.0,20620,0,0,0,0,0,0,1031,307939,1031,6186,255,3977,1030,20,16400000.0,0.0,16400000,16400000,13900000.0,0.0,13900000,13900000,Infiltration,Infiltration,0.998727,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21006,6,2026-05-10 15:01:12,444,69714525,20,20,3737,120,705,6,186.85,227.1610315,6,6,6.0,0.0,55.32562977,0.573768522,1787551.923,8993025.335,55000000,33,69700000,3669160.421,12800000.0,55000000,417,69700000,3669169.263,12800000.0,55000000,530,1,0,0,0,400,400,0.286884261,0.286884261,6,705,94.95121951,181.0434963,32776.74756,0,1,0,0,1,0,0,0,1,97.325,186.85,6.0,400,0,0,0,0,0,0,20,3737,20,120,255,1063,19,20,557579.0,11.3137085,557587,557571,34000000.0,29700000.0,55000000,13000000,Infiltration,Infiltration,0.9937962,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21007,6,2026-05-10 15:01:24,444,48450959,7,8,1959,48,963,6,279.8571429,369.4633173,6,6,6.0,0.0,41.42332869,0.309591395,3460782.786,12600000.0,47200000,42,1211280,201880.0,469521.0107,1159621,453,48500000,6921524.143,17800000.0,47200000,714,1,0,0,0,140,160,0.144475984,0.165115411,6,963,129.1875,271.3075054,73607.7625,0,1,0,0,1,0,0,0,1,137.8,279.8571429,6.0,140,0,0,0,0,0,0,7,1959,8,48,255,1452,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.9980833,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21008,6,2026-05-10 15:01:36,444,4042518,2,1,101,6,95,6,50.5,62.93250353,6,6,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978,540,4041978,4041978.0,0.0,4041978,4041978,0,0.0,0.0,0,0,0,0,0,0,40,20,0.494741149,0.247370574,6,95,28.25,44.5,1980.25,0,0,0,0,1,0,0,0,0,37.66666667,50.5,6.0,40,0,0,0,0,0,0,2,101,1,6,255,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,BENIGN,0.4074452,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21009,6,2026-05-10 15:01:48,444,119382036,1157,1157,319630,6942,1271,6,276.2575627,265.155894,6,6,6.0,0.0,2735.520443,19.38315074,51613.50454,688536.9003,24800000,1,119000000,103271.2249,972656.1248,24800000,352,119000000,103271.2033,971529.3733,24800000,464,1,0,0,0,23140,23140,9.691575372,9.691575372,6,1271,141.1088553,231.0500967,53384.14718,0,1,0,0,1,0,0,0,1,141.1698358,276.2575627,6.0,23140,0,0,0,0,0,0,1157,319630,1157,6942,255,3977,1156,20,8742788.75,8670543.965,21700000,3735603,13600000.0,9693511.151,24800000,5373451,Infiltration,Infiltration,0.99870056,True
